12900,0
12901,0
12902,1
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,1
12914,0
12915,0
12916,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,1
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,1
12935,0
12936,1
12937,0
12938,0
12939,0
12940,1
12941,1
12942,0
12943,0
12944,1
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,1
12954,1
12955,1
12956,0
12957,0
12958,0
12959,0
12960,1
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,1
12973,0
12974,0
12975,0
12976,0
12977,0
12978,1
12979,0
12980,0
12981,0
12982,1
12983,1
12984,0
12985,0
12986,0
12987,1
12988,1
12989,0
12990,0
12991,0
12992,1
12993,0
12994,1
12995,0
12996,0
12997,0
12998,0
12999,0
13000,1
13001,0
13002,0
13003,0
13004,0
13005,0
13006,1
13007,1
13008,0
13009,0
13010,0
13011,0
13012,0
13013,1
13014,0
13015,0
13016,0
13017,1
13018,0
13019,0
13020,1
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,1
13032,0
13033,0
13034,1
13035,0
13036,1
13037,0
13038,0
13039,0
13040,0
13041,0
13042,1
13043,1
13044,0
13045,0
13046,1
13047,1
13048,0
13049,0
13050,0
13051,1
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,1
13067,0
13068,1
13069,0
13070,0
13071,1
13072,1
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,0
13080,0
13081,1
13082,0
13083,0
13084,0
13085,0
13086,1
13087,0
13088,1
13089,0
13090,0
13091,1
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,1
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,1
13112,1
13113,0
13114,0
13115,1
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,1
13124,1
13125,0
13126,1
13127,1
13128,0
13129,0
13130,0
13131,0
13132,1
13133,0
13134,0
13135,0
13136,0
13137,0
13138,0
13139,0
13140,0
13141,1
13142,1
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,1
13155,0
13156,0
13157,1
13158,0
13159,0
13160,0
13161,1
13162,0
13163,0
13164,1
13165,0
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,1
13185,0
13186,1
13187,0
13188,0
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,0
13198,0
13199,1
13200,0
13201,0
13202,0
13203,0
13204,1
13205,0
13206,1
13207,1
13208,0
13209,0
13210,0
13211,0
13212,1
13213,0
13214,0
13215,1
13216,0
13217,1
13218,0
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,0
13240,1
13241,0
13242,0
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,1
13250,0
13251,1
13252,0
13253,1
13254,0
13255,0
13256,0
13257,0
13258,0
13259,0
13260,0
13261,1
13262,1
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,1
13273,0
13274,0
13275,0
13276,1
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,1
13285,1
13286,0
13287,1
13288,1
13289,0
13290,1
13291,1
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,1
13299,0
13300,1
13301,1
13302,0
13303,1
13304,1
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,1
13316,0
13317,1
13318,0
13319,0
13320,0
13321,0
13322,1
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,1
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,1
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,1
13359,1
13360,0
13361,0
13362,0
13363,1
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,0
13372,1
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,1
13381,0
13382,1
13383,0
13384,0
13385,1
13386,0
13387,1
13388,0
13389,0
13390,0
13391,1
13392,0
13393,0
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,1
13408,1
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,1
13427,0
13428,0
13429,0
13430,1
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,1
13440,0
13441,0
13442,1
13443,0
13444,0
13445,1
13446,0
13447,0
13448,1
13449,1
13450,0
13451,1
13452,0
13453,0
13454,0
13455,0
13456,1
13457,0
13458,0
13459,1
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,1
13477,0
13478,1
13479,0
13480,0
13481,0
13482,1
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,1
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,1
13500,1
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,1
13516,0
13517,0
13518,0
13519,0
13520,0
13521,1
13522,1
13523,0
13524,0
13525,0
13526,0
13527,1
13528,0
13529,0
13530,0
13531,0
13532,0
13533,1
13534,1
13535,0
13536,0
13537,0
13538,0
13539,0
13540,1
13541,0
13542,0
13543,0
13544,0
13545,1
13546,0
13547,0
13548,0
13549,0
13550,1
13551,0
13552,0
13553,1
13554,0
13555,0
13556,0
13557,1
13558,0
13559,0
13560,1
13561,0
13562,0
13563,0
13564,0
13565,1
13566,0
13567,1
13568,0
13569,0
13570,0
13571,1
13572,0
13573,0
13574,1
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13587,0
13588,1
13589,1
13590,0
13591,0
13592,0
13593,1
13594,0
13595,0
13596,0
13597,1
13598,1
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,1
13618,0
13619,0
13620,0
13621,0
13622,0
13623,0
13624,1
13625,1
13626,0
13627,0
13628,1
13629,0
13630,1
13631,0
13632,1
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,1
13649,1
13650,1
13651,1
13652,1
13653,0
13654,0
13655,0
13656,1
13657,1
13658,0
13659,0
13660,1
13661,0
13662,0
13663,0
13664,0
13665,0
13666,1
13667,1
13668,0
13669,0
13670,0
13671,0
13672,1
13673,0
13674,0
13675,1
13676,0
13677,0
13678,0
13679,1
13680,1
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,0
13691,1
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,0
13701,1
13702,1
13703,0
13704,1
13705,0
13706,1
13707,1
13708,0
13709,1
13710,0
13711,0
13712,0
13713,0
13714,0
13715,1
13716,0
13717,0
13718,0
13719,1
13720,0
13721,0
13722,1
13723,0
13724,0
13725,1
13726,0
13727,1
13728,1
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,0
13739,1
13740,1
13741,0
13742,1
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,1
13768,0
13769,1
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,0
13778,1
13779,0
13780,0
13781,1
13782,1
13783,0
13784,0
13785,0
13786,0
13787,1
13788,0
13789,0
13790,0
13791,1
13792,0
13793,0
13794,0
13795,0
13796,1
13797,0
13798,0
13799,1
13800,0
13801,0
13802,1
13803,1
13804,0
13805,1
13806,1
13807,0
13808,0
13809,1
13810,0
13811,1
13812,0
13813,0
13814,0
13815,0
13816,1
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,1
13829,0
13830,0
13831,0
13832,1
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,1
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,1
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,1
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,1
13881,0
13882,1
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,1
13892,0
13893,0
13894,0
13895,0
13896,1
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,1
13905,1
13906,0
13907,0
13908,1
13909,1
13910,0
13911,1
13912,0
13913,1
13914,0
13915,0
13916,0
13917,1
13918,0
13919,0
13920,1
13921,0
13922,1
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,1
13930,0
13931,0
13932,0
13933,0
13934,1
13935,0
13936,0
13937,0
13938,1
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,0
13948,1
13949,0
13950,1
13951,0
13952,1
13953,0
13954,0
13955,0
13956,1
13957,0
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,1
13970,1
13971,0
13972,1
13973,1
13974,0
13975,1
13976,0
13977,0
13978,0
13979,0
13980,1
13981,0
13982,0
13983,1
13984,0
13985,0
13986,1
13987,1
13988,0
13989,0
13990,1
13991,0
13992,0
13993,1
13994,1
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,0
14003,1
14004,1
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,0
14015,1
14016,0
14017,0
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,0
14030,0
14031,0
14032,0
14033,0
14034,0
14035,0
14036,1
14037,0
14038,0
14039,1
14040,0
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,1
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,1
14061,1
14062,0
14063,0
14064,1
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,0
14072,0
14073,0
14074,1
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,1
14090,0
14091,0
14092,0
14093,0
14094,0
14095,0
14096,0
14097,0
14098,0
14099,1
14100,1
14101,1
14102,0
14103,0
14104,1
14105,0
14106,0
14107,1
14108,1
14109,0
14110,1
14111,0
14112,0
14113,0
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,0
14124,1
14125,0
14126,0
14127,1
14128,0
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,1
14138,0
14139,0
14140,1
14141,0
14142,1
14143,0
14144,0
14145,0
14146,1
14147,1
14148,0
14149,0
14150,1
14151,0
14152,0
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,0
14165,1
14166,0
14167,0
14168,0
14169,0
14170,1
14171,1
14172,1
14173,0
14174,0
14175,1
14176,1
14177,0
14178,0
14179,0
14180,1
14181,0
14182,0
14183,0
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,1
14191,1
14192,1
14193,0
14194,0
14195,0
14196,0
14197,1
14198,0
14199,0
14200,0
14201,0
14202,1
14203,0
14204,0
14205,0
14206,0
14207,0
14208,0
14209,0
14210,0
14211,0
14212,0
14213,0
14214,0
14215,1
14216,0
14217,0
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,1
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,1
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,1
14240,1
14241,1
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,1
14254,0
14255,0
14256,0
14257,0
14258,0
14259,0
14260,1
14261,0
14262,1
14263,0
14264,1
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,1
14272,0
14273,0
14274,0
14275,1
14276,0
14277,0
14278,0
14279,1
14280,1
14281,0
14282,0
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,1
14291,0
14292,1
14293,0
14294,0
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,1
14306,0
14307,0
14308,1
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,1
14320,0
14321,1
14322,1
14323,0
14324,0
14325,0
14326,1
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,1
14339,0
14340,1
14341,0
14342,0
14343,0
14344,1
14345,0
14346,0
14347,1
14348,0
14349,0
14350,0
14351,0
14352,0
14353,1
14354,1
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,1
14365,0
14366,1
14367,0
14368,1
14369,0
14370,0
14371,0
14372,0
14373,1
14374,0
14375,0
14376,0
14377,0
14378,0
14379,1
14380,0
14381,0
14382,0
14383,0
14384,0
14385,1
14386,0
14387,0
14388,1
14389,0
14390,0
14391,0
14392,0
14393,1
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,1
14406,1
14407,1
14408,1
14409,1
14410,0
14411,0
14412,1
14413,0
14414,1
14415,0
14416,1
14417,0
14418,0
14419,0
14420,1
14421,1
14422,0
14423,1
14424,0
14425,1
14426,0
14427,0
14428,0
14429,1
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14437,1
14438,1
14439,0
14440,1
14441,1
14442,0
14443,1
14444,0
14445,0
14446,0
14447,0
14448,1
14449,0
14450,0
14451,0
14452,0
14453,0
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,0
14466,1
14467,1
14468,0
14469,0
14470,0
14471,0
14472,0
14473,1
14474,1
14475,1
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,1
14483,0
14484,0
14485,0
14486,0
14487,0
14488,1
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,1
14497,1
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,1
14525,1
14526,0
14527,0
14528,0
14529,1
14530,0
14531,0
14532,1
14533,0
14534,0
14535,0
14536,1
14537,0
14538,0
14539,0
14540,0
14541,0
14542,1
14543,1
14544,1
14545,1
14546,0
14547,0
14548,0
14549,0
14550,1
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,0
14564,0
14565,0
14566,0
14567,0
14568,1
14569,0
14570,0
14571,0
14572,1
14573,1
14574,0
14575,0
14576,0
14577,0
14578,0
14579,0
14580,0
14581,0
14582,0
14583,0
14584,1
14585,0
14586,1
14587,0
14588,0
14589,1
14590,0
14591,0
14592,0
14593,1
14594,0
14595,0
14596,0
14597,0
14598,0
14599,1
14600,0
14601,0
14602,0
14603,0
14604,1
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14622,1
14623,0
14624,0
14625,1
14626,0
14627,1
14628,0
14629,1
14630,0
14631,0
14632,1
14633,0
14634,0
14635,0
14636,1
14637,1
14638,1
14639,0
14640,1
14641,0
14642,0
14643,0
14644,0
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,0
14652,0
14653,0
14654,1
14655,0
14656,0
14657,1
14658,0
14659,0
14660,1
14661,1
14662,0
14663,1
14664,0
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,1
14675,1
14676,0
14677,0
14678,1
14679,0
14680,0
14681,0
14682,0
14683,0
14684,0
14685,0
14686,0
14687,0
14688,1
14689,1
14690,0
14691,0
14692,0
14693,1
14694,0
14695,0
14696,0
14697,0
14698,0
14699,1
14700,0
14701,0
14702,0
14703,0
14704,0
14705,1
14706,1
14707,0
14708,1
14709,0
14710,0
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,1
14718,0
14719,0
14720,1
14721,0
14722,0
14723,0
14724,1
14725,0
14726,1
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,1
14734,1
14735,0
14736,0
14737,0
14738,0
14739,0
14740,0
14741,1
14742,0
14743,0
14744,1
14745,0
14746,0
14747,1
14748,0
14749,0
14750,1
14751,0
14752,0
14753,1
14754,1
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,0
14762,1
14763,1
14764,1
14765,0
14766,1
14767,0
14768,1
14769,0
14770,1
14771,0
14772,0
14773,1
14774,0
14775,1
14776,0
14777,0
14778,0
14779,0
14780,1
14781,0
14782,0
14783,0
14784,1
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,1
14793,1
14794,0
14795,0
14796,0
14797,0
14798,1
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,0
14806,1
14807,0
14808,1
14809,0
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,1
14818,0
14819,0
14820,0
14821,0
14822,1
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,0
14831,0
14832,0
14833,1
14834,0
14835,0
14836,0
14837,1
14838,1
14839,0
14840,1
14841,1
14842,1
14843,0
14844,0
14845,0
14846,0
14847,0
14848,1
14849,0
14850,0
14851,0
14852,0
14853,1
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,1
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,1
14871,0
14872,0
14873,1
14874,0
14875,1
14876,0
14877,0
14878,0
14879,1
14880,0
14881,0
14882,1
14883,1
14884,0
14885,0
14886,0
14887,0
14888,0
14889,1
14890,0
14891,0
14892,0
14893,0
14894,0
14895,1
14896,1
14897,0
14898,0
14899,0
14900,1
14901,0
14902,1
14903,1
14904,0
14905,1
14906,0
14907,0
14908,0
14909,1
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,0
14917,0
14918,1
14919,1
14920,0
14921,1
14922,0
14923,0
14924,0
14925,0
14926,0
14927,1
14928,0
14929,0
14930,0
14931,1
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,1
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,1
14957,0
14958,0
14959,0
14960,0
14961,1
14962,0
14963,1
14964,0
14965,1
14966,0
14967,0
14968,1
14969,0
14970,0
14971,0
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,0
14979,0
14980,0
14981,1
14982,0
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,1
14997,1
14998,1
14999,1
15000,0
15001,0
15002,0
15003,0
15004,1
15005,1
15006,0
15007,0
15008,0
15009,1
15010,0
15011,0
15012,0
15013,0
15014,0
15015,1
15016,0
15017,1
15018,0
15019,0
15020,1
15021,1
15022,0
15023,1
15024,0
15025,0
15026,1
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,0
15035,0
15036,0
15037,0
15038,1
15039,1
15040,0
15041,0
15042,0
15043,0
15044,1
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,1
15052,0
15053,0
15054,0
15055,0
15056,1
15057,0
15058,1
15059,0
15060,0
15061,0
15062,1
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,1
15080,1
15081,1
15082,0
15083,0
15084,0
15085,1
15086,0
15087,0
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,0
15101,0
15102,1
15103,0
15104,0
15105,1
15106,0
15107,0
15108,1
15109,0
15110,0
15111,0
15112,0
15113,1
15114,0
15115,0
15116,0
15117,0
15118,1
15119,1
15120,0
15121,1
15122,1
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,1
15137,0
15138,0
15139,0
15140,0
15141,0
15142,0
15143,0
15144,0
15145,1
15146,0
15147,1
15148,1
15149,1
15150,0
15151,1
15152,1
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,0
15173,0
15174,1
15175,0
15176,1
15177,0
15178,0
15179,1
15180,0
15181,0
15182,1
15183,0
15184,0
15185,0
15186,0
15187,0
15188,0
15189,1
15190,0
15191,1
15192,0
15193,0
15194,1
15195,1
15196,0
15197,0
15198,0
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,0
15206,0
15207,0
15208,1
15209,0
15210,1
15211,1
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15218,0
15219,0
15220,0
15221,0
15222,1
15223,0
15224,0
15225,0
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,1
15233,1
15234,0
15235,0
15236,0
15237,0
15238,1
15239,0
15240,1
15241,0
15242,0
15243,0
15244,0
15245,0
15246,1
15247,0
15248,0
15249,0
15250,0
15251,1
15252,0
15253,0
15254,1
15255,1
15256,0
15257,1
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,1
15268,1
15269,0
15270,0
15271,0
15272,0
15273,0
15274,0
15275,0
15276,1
15277,0
15278,1
15279,0
15280,0
15281,0
15282,0
15283,1
15284,0
15285,0
15286,0
15287,0
15288,0
15289,0
15290,1
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,1
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,1
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,0
15313,1
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,1
15328,0
15329,0
15330,1
15331,0
15332,0
15333,0
15334,0
15335,0
15336,1
15337,1
15338,0
15339,0
15340,0
15341,0
15342,1
15343,0
15344,0
15345,0
15346,0
15347,0
15348,0
15349,1
15350,0
15351,1
15352,0
15353,1
15354,1
15355,1
15356,0
15357,0
15358,0
15359,0
15360,0
15361,0
15362,0
15363,0
15364,1
15365,0
15366,1
15367,1
15368,1
15369,0
15370,0
15371,0
15372,0
15373,0
15374,0
15375,1
15376,0
15377,1
15378,0
15379,0
15380,1
15381,0
15382,1
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,1
15390,0
15391,0
15392,1
15393,1
15394,1
15395,0
15396,0
15397,1
15398,0
15399,0
15400,0
15401,0
15402,1
15403,0
15404,0
15405,0
15406,1
15407,1
15408,1
15409,0
15410,1
15411,0
15412,0
15413,1
15414,1
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,1
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,1
15440,0
15441,0
15442,0
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,0
15470,1
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,1
15478,0
15479,0
15480,1
15481,0
15482,1
15483,0
15484,0
15485,1
15486,0
15487,0
15488,1
15489,0
15490,0
15491,0
15492,1
15493,0
15494,0
15495,1
15496,1
15497,1
15498,0
15499,1
15500,0
15501,0
15502,0
15503,1
15504,0
15505,0
15506,0
15507,1
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,0
15516,1
15517,0
15518,0
15519,1
15520,0
15521,0
15522,0
15523,1
15524,1
15525,0
15526,0
15527,0
15528,0
15529,0
15530,0
15531,0
15532,0
15533,0
15534,0
15535,1
15536,0
15537,0
15538,1
15539,1
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,1
15548,0
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,1
15558,0
15559,1
15560,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,1
15568,0
15569,1
15570,0
15571,0
15572,0
15573,1
15574,0
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,1
15585,0
15586,0
15587,1
15588,0
15589,0
15590,1
15591,0
15592,0
15593,0
15594,0
15595,0
15596,1
15597,0
15598,1
15599,0
15600,0
15601,0
15602,0
15603,1
15604,0
15605,0
15606,0
15607,0
15608,1
15609,0
15610,0
15611,0
15612,1
15613,0
15614,0
15615,0
15616,1
15617,0
15618,0
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,0
15632,0
15633,1
15634,1
15635,1
15636,0
15637,0
15638,1
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,1
15646,0
15647,0
15648,0
15649,0
15650,1
15651,0
15652,1
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,1
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,1
15674,0
15675,1
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,1
15690,1
15691,1
15692,0
15693,0
15694,0
15695,1
15696,1
15697,1
15698,0
15699,0
